Id,Probability
87868,0.14473129067401477
87869,0.0056693135238510975
87870,0.011170313396654375
87871,0.10395881625142621
87872,0.002352754463593913
87873,0.08432679758692609
87874,0.02264700115735587
87875,0.04274484861586605
87876,0.012122571723381919
87877,0.032815738269043854
87878,0.22825015184429107
87879,0.03274674845105306
87880,0.3011805422975268
87881,0.0009176220234182902
87882,0.08858840947757404
87883,0.4146859027306313
87884,0.035940824348822537
87885,0.006197924481295167
87886,0.05613283069240576
87887,0.0035467377437035756
87888,0.006957886930908984
87889,0.09408406061137362
87890,0.00660922716533009
87891,0.12040435193671316
87892,0.002188757574254112
87893,0.0641173352521688
87894,0.03789793968673743
87895,0.022558503219781863
87896,0.058279649057704316
87897,0.023876484893632317
87898,0.021094427552682128
87899,0.4284043380062513
87900,0.01140177648396552
87901,0.18357826355465381
87902,0.08473597304011576
87903,0.003092419175978733
87904,0.10438916677092405
87905,0.009892172236762128
87906,0.01009723633121584
87907,0.149538391559283
87908,0.6315754583263222
87909,0.0926584792574545
87910,0.01673012573480439
87911,0.17846180313064333
87912,0.0683648003550097
87913,0.05743082780761594
87914,0.0330724935371371
87915,0.21072976050191952
87916,0.003221767198140104
87917,0.08987312066871232
87918,0.057487400853943375
87919,0.3194977526200328
87920,0.023254648569862348
87921,0.08416613036853163
87922,0.02790499356448797
87923,0.006933217130170407
87924,0.009358355803910947
87925,0.05114045562176447
87926,0.5461208618931738
87927,0.012437393679556085
87928,0.035666613253139065
87929,0.015596435865282629
87930,0.40392317838818864
87931,0.011088137561675383
87932,0.022854610964261963
87933,0.09445353505653363
87934,0.012975051172906987
87935,0.0032486748677547565
87936,0.011662014340327905
87937,0.08705587000619458
87938,0.005395563845425035
87939,0.0025302419986541124
87940,0.11903044994211613
87941,0.19751415527534408
87942,0.09009418505286443
87943,0.060150710382361326
87944,0.003329343960868803
87945,0.020268680219358067
87946,0.008296386835854581
87947,0.012849761181775035
87948,0.03302087040490636
87949,0.022814791220597874
87950,0.08542022518206466
87951,0.007765317708855288
87952,0.09680529506549779
87953,0.02678797955557985
87954,0.0019032322074859869
87955,0.0004582999038358543
87956,0.02914676855036588
87957,0.018647020405209477
87958,0.02421366755842192
87959,0.13760592199950236
87960,0.017129040009250744
87961,0.06207950056409645
87962,0.00284092808326668
87963,0.32700275379515875
87964,0.04540604441274473
87965,0.08002874634229287
87966,0.004777323110278353
87967,0.012782872628096242
87968,0.08606800169136972
87969,0.007703447330918566
87970,0.12479037598817208
87971,0.01379575874705953
87972,0.03284759985908874
87973,0.03706441796634437
87974,0.10889364811496895
87975,0.011474495716327254
87976,0.019283702475451216
87977,0.024716011161290935
87978,0.014858542767033262
87979,0.027865192657725742
87980,0.09954153083493346
87981,0.0048385931041607
87982,0.028020758149076806
87983,0.0020679646181725915
87984,0.14006332284116557
87985,0.07082013860734906
87986,0.29498681420980344
87987,0.005036271370476353
87988,0.003969144887242777
87989,0.020753939333404813
87990,0.016259562082318237
87991,0.008269758846880387
87992,0.08498455699364615
87993,0.0004816067658876944
87994,0.0018326162601535936
87995,0.13242534306074366
87996,0.009882007074744523
87997,0.24587393788995762
87998,0.08580900845673115
87999,0.00459403924208924
88000,0.005607747630417484
88001,0.006757555942721998
88002,0.13013945646692354
88003,0.09788797591177714
88004,0.3259227888384227
88005,0.023620726513860837
88006,0.11107313583748295
88007,0.07967040239612762
88008,0.016165751934468987
88009,0.008814900841755563
88010,0.003283018249705548
88011,0.0848543899889293
88012,0.0074297627436691795
88013,0.11183712803999188
88014,0.021410601134052368
88015,0.04570708609922162
88016,0.02904237987291497
88017,0.026559471967608734
88018,0.012801802926052172
88019,0.13263858624184424
88020,0.003911856037462168
88021,0.0157724558354499
88022,0.06998031944402493
88023,0.042123276871644036
88024,0.02392433749084194
88025,0.3022753081143051
88026,0.0032684257513088464
88027,0.07359861291533812
88028,0.012205161532078115
88029,0.14727190095992013
88030,0.00616213680162292
88031,0.0417788930042671
88032,0.09349410589364364
88033,0.019913197987907236
88034,0.08239483115370771
88035,0.0066817447316603025
88036,0.5705907848332474
88037,0.10361259002741227
88038,0.4607366596260208
88039,0.020668966767887917
88040,0.00271455564364902
88041,0.015544559166006304
88042,0.09761287472758966
88043,0.018169160267601552
88044,0.00398726249769419
88045,0.0447066698415096
88046,0.0767965133037871
88047,0.019779962427483245
88048,0.01628169545302232
88049,0.029778032910589256
88050,0.17120006544854277
88051,0.010360336660679792
88052,0.06582072936876605
88053,0.06563967785139743
88054,0.09920623356867429
88055,0.1514606830866345
88056,0.05615342701270982
88057,0.02349458650376577
88058,0.16264447660237047
88059,0.2323307450530416
88060,0.014944192150421365
88061,0.0333659621460757
88062,0.012543464598303128
88063,0.14504661840615504
88064,0.10292690848847218
88065,0.08199259937343571
88066,0.5536491625681886
88067,0.023085594864031
88068,0.0020581744321686232
88069,0.037690598829304436
88070,0.03732091303656586
88071,0.08901021986818915
88072,0.04436919163190434
88073,0.16189659396170192
88074,0.03923202880468268
88075,0.40405964586223686
88076,0.13791271405179711
88077,0.006052647534891121
88078,0.06395776615936555
88079,0.1831940635888004
88080,0.03375745063174314
88081,0.08928684931842222
88082,0.030488096701500697
88083,0.058015094152228455
88084,0.0989887021772042
88085,0.021277198047809046
88086,0.0484055386287538
88087,0.008282663728879583
88088,0.0010370596117952133
88089,0.019129388337957656
88090,0.002172207373663481
88091,0.011331992357733281
88092,0.0019598115670844377
88093,0.11418526126672068
88094,0.08034546567872147
88095,0.0010872100469726332
88096,0.013573156278298075
88097,0.09900873998771807
88098,0.24690698792043828
88099,0.2058307855539377
88100,0.07910572287642427
88101,0.12028749611109006
88102,0.002069028696177562
88103,0.213521012848154
88104,0.14965396722680332
88105,0.025949507375130815
88106,0.06379244919992366
88107,0.0348782965091768
88108,0.15254081090193566
88109,0.040605878635978025
88110,0.10358356175729376
88111,0.0017234506879597418
88112,0.020677806731183804
88113,0.16349783241326096
88114,0.005671214414349926
88115,0.02348842067753255
88116,0.5999849158576162
88117,0.005777013072028409
88118,0.004382744709637708
88119,0.13330306067321554
88120,0.05175920436370789
88121,0.019763331911210054
88122,0.006185010599509865
88123,0.12132535136659031
88124,0.01506285372327439
88125,0.023960856473097654
88126,0.31094833491285007
88127,0.03309305473954447
88128,0.056034237555884096
88129,0.03413959508966585
88130,0.08935293558500891
88131,0.01628222163037271
88132,0.1640306766038856
88133,0.02173335142954139
88134,0.0019024909554435866
88135,0.09455324384664146
88136,0.39676148905954467
88137,0.3480957642832351
88138,0.5076901116294043
88139,0.02188134553441715
88140,0.004553361244279354
88141,0.2025022884606629
88142,0.009311984855686756
88143,0.0001008652364584568
88144,0.01811363555428489
88145,0.0864211216958058
88146,0.009719198375817412
88147,0.03607921683690619
88148,0.032652831638390827
88149,0.5121937249980297
88150,0.027289164377768467
88151,0.01504426268935746
88152,0.006272150750861372
88153,0.011675428356808333
88154,0.02943456968258485
88155,0.2620009450045428
88156,0.001831859829237676
88157,0.016232281764708863
88158,0.11086075583975205
88159,0.10954029063222534
88160,0.015407090031016967
88161,0.12569646236813978
88162,0.00736329065141627
88163,0.0049020361524086875
88164,0.0661564800111332
88165,0.0024593661718066854
88166,0.028628290241566427
88167,0.005174023521669133
88168,0.10299072935315776
88169,0.019399143411301507
88170,0.03279628085109203
88171,0.13637871640529767
88172,0.10426833630017678
88173,0.03355264969656698
88174,0.012457551327048426
88175,0.08739037230454684
88176,0.06382197982822067
88177,0.11881324087716247
88178,0.07179812742846084
88179,0.03109426497020705
88180,0.0040828687853905875
88181,0.02650138225724049
88182,0.11550346800836314
88183,0.011094178292390025
88184,0.0383082200679955
88185,0.14045955193814777
88186,0.0023806528994972423
88187,0.009455927315006347
88188,0.10228145284384879
88189,0.020139637376700933
88190,0.0053712142558344856
88191,0.048766081823426004
88192,0.0148531522192382
88193,0.01644640084649101
88194,0.17684550086365053
88195,0.003056776473575551
88196,0.0034306929281598974
88197,0.4252933199974698
88198,0.045842846959547635
88199,0.3099714711483029
88200,0.3477901167727091
88201,0.08115162894174593
88202,0.027769690763353904
88203,0.02089336513840307
88204,0.20417693279175309
88205,0.037605462481310414
88206,0.0799753154236323
88207,0.030076571674848986
88208,0.0038905390347583136
88209,0.03327527373850587
88210,0.0033073207607734008
88211,0.03557223977459488
88212,0.0989076185583268
88213,0.06829530686613071
88214,0.004749460733536742
88215,0.5307629977517025
88216,0.027895565435813622
88217,0.05762440268111588
88218,0.005038492660758146
88219,0.12336402837652267
88220,0.0017851986805621316
88221,0.05144484597595488
88222,0.28782836959061525
88223,0.04799688655477286
88224,0.07157041052576055
88225,0.42822221052837783
88226,0.0266723886691618
88227,0.10088986796654585
88228,0.12472704260175399
88229,0.09613635497176706
88230,0.09940208834916023
88231,0.02285773620659968
88232,0.03183202435196413
88233,0.5404673903409033
88234,0.003181449987675286
88235,0.011830338264818325
88236,0.02208059644820131
88237,0.031110853160190483
88238,0.00829512847477228
88239,0.009610281924069618
88240,0.11262800538446312
88241,0.3266602172347273
88242,0.002378351660692064
88243,0.017629040972890073
88244,0.091785792469234
88245,0.04420205916896155
88246,0.031630735067386125
88247,0.026464860441746247
88248,0.01631555596128387
88249,0.058274739970847256
88250,0.12074363082793345
88251,0.12330162510119444
88252,0.0019889709565126634
88253,0.25816369987101384
88254,0.16319065598299284
88255,0.009654561079486748
88256,0.010644257554374164
88257,0.001095139953058499
88258,0.020556148716325252
88259,0.006737199074308429
88260,0.018366105380604167
88261,0.001525404783560782
88262,0.011145616559422549
88263,0.017855765484018467
88264,0.023225724393105815
88265,0.019125039005403858
88266,0.002251109991603811
88267,0.010159011516608148
88268,0.10584539194556222
88269,0.055955443267203704
88270,0.09512968048212675
88271,0.27318839303640835
88272,0.054584170267926134
88273,0.1759839521060567
88274,0.02291381922246818
88275,0.054016932502799334
88276,0.0039087879543093056
88277,0.047490414342352086
88278,0.004819895358374722
88279,0.015432685106978742
88280,0.019060830813563696
88281,0.14862368880640642
88282,0.002407732475999236
88283,0.0434974060319952
88284,0.001903324077940733
88285,0.08217260849505524
88286,0.3045994413597875
88287,0.012894122862465994
88288,0.03688196745057691
88289,0.06596348147557331
88290,0.1265598550837525
88291,0.09885741767147317
88292,0.006469954032205059
88293,0.023995127971320366
88294,0.3166288955538677
88295,0.11184587423590303
88296,0.0051860772042052715
88297,0.0018844971218351068
88298,0.022597202690890297
88299,0.08693607713966005
88300,0.05928204154400719
88301,0.030763634315342153
88302,0.13944028079586912
88303,0.006489979564548865
88304,0.2583474751397881
88305,0.008017648488660994
88306,0.015324451385423963
88307,0.0018298925968407713
88308,0.011797422962545616
88309,0.0006340695312359523
88310,0.0021045092785322113
88311,0.0350195851126747
88312,0.00171524134203441
88313,0.015538956259983168
88314,0.027263799093032795
88315,0.10506431720725871
88316,0.01957461008351526
88317,0.01866429749698604
88318,0.09088258998980701
88319,0.028717521694017617
88320,0.038980206466159156
88321,0.021366890156885504
88322,0.03172868954671008
88323,0.08000350245291842
88324,0.6382721629953511
88325,0.09923327834649928
88326,0.0016765613459152353
88327,0.03521217773971073
88328,0.009623588658000818
88329,0.016937212794709958
88330,0.014824186258760162
88331,0.0026848324648456002
88332,0.2780176086805873
88333,0.01787835297884052
88334,0.08194557188373004
88335,0.019440275486587482
88336,0.1626345273146894
88337,0.10021593581150223
88338,0.005047319414106304
88339,0.12402408609018696
88340,0.024758889340210314
88341,0.3018483721568864
88342,0.01938933703556577
88343,0.263569861735038
88344,0.008687237745619324
88345,0.014358441465996156
88346,0.0124914835400171
88347,0.6182645998588654
88348,0.09180398784056859
88349,0.17836919000955664
88350,0.06635491655541022
88351,0.03385086407786647
88352,0.3310571158997547
88353,0.6522634539903263
88354,0.03265977704338915
88355,0.0028032036973320937
88356,0.09248042776420097
88357,0.024682880769832383
88358,0.018153784666900485
88359,0.002317978895921835
88360,0.11828292919547076
88361,0.004102205674604598
88362,0.08897282490847751
88363,0.35418416343492126
88364,0.001804770278528401
88365,0.2977657760696703
88366,0.012355067265135954
88367,0.2953034124055268
88368,0.021905201300005124
88369,0.15154012575057998
88370,0.004001336575071775
88371,0.11350392526727006
88372,0.0413203649473801
88373,0.008870959107757351
88374,0.13177215680527649
88375,0.008181343132069328
88376,0.00318010172925931
88377,0.09616054435350768
88378,0.3640956937514056
88379,0.04400069119345699
88380,0.11343462969149323
88381,0.008402005337107972
88382,0.006773083272391987
88383,0.0038504774962121696
88384,0.11633847830412984
88385,0.07619621510947416
88386,0.0016096279548337591
88387,0.14366526428109985
88388,0.14401791919460868
88389,0.11265394585057008
88390,0.16167762055841486
88391,0.01187278983725682
88392,0.019387680659352393
88393,0.0006098015711663385
88394,0.02456201301386336
88395,0.09280033320842235
88396,0.014754209983178626
88397,0.029328915248981596
88398,0.04235339287342162
88399,0.0803156199148623
88400,0.0011439869277105723
88401,0.13294387523893433
88402,0.12634737518853476
88403,0.004743622518268934
88404,0.03906099238408418
88405,0.010805165025739692
88406,0.03260502497988732
88407,0.014775068984950877
88408,0.017822508806431082
88409,0.11410361756045172
88410,0.34899729487156883
88411,0.21256308508974112
88412,0.016512026105349346
88413,0.005201031800855579
88414,0.029925361524160324
88415,0.04470475621604934
88416,0.10566769634981377
